t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
11084,50.51404201865729,1.0,54.03475513052083,24.53534814533173,0.0,0.0,0.27699486903791554,0.0,1.3868516017099788,21.670423002893482,1
11085,47.25880280203649,1.0,50.512454241922114,25.518207208162192,0.0,0.0,0.0,0.0,1.4490884851077586,21.688158733628462,1
11086,50.45110416586097,1.0,52.65035828816625,24.69678300100163,0.0,0.5780278284266466,0.2722242591734295,0.0,1.4425239092999438,21.693308479109536,1
11087,50.73456701604297,1.0,53.10908226519506,25.29673626834949,0.0,5.698910090242083,0.0,0.0,1.4402573191734305,21.70461326030836,1
11088,48.619837927587724,1.0,54.37357895921471,24.878357292454513,0.0,2.0344530094597952,0.26302498950384,0.0,1.4795864532184861,21.71708655511027,1
11089,47.466414736134084,1.0,55.38872581455653,24.214361406931346,0.0,6.225807165614745,0.0,0.0,1.3461688535224616,21.706365974305474,1
11090,50.38914998869498,1.0,57.57507205427007,24.745214626847545,0.0,0.0,0.08666171695655957,0.0,1.4584121875701044,21.71875927337657,1
11091,52.78316535480399,1.0,56.55217408550171,24.498920065262016,0.0,2.9011388957683497,0.5601526362197097,0.0,1.5026863412970075,21.71515073176567,1
11092,48.66312846940267,1.0,59.099712291250846,25.390481318795235,0.0,1.1850829092904642,0.0,0.0,1.5388565761122681,21.69748791682687,1
11093,49.853079564571466,1.0,59.90335022003025,24.75093541442697,0.0,6.271197120717897,0.0,0.0,1.405864152709125,21.670629213993205,1
11094,50.433328349967994,1.0,58.720289126520704,25.156195460780534,0.0,0.0,0.09923721755202723,0.0,1.4513396617897623,21.650507613373968,1
11095,52.6294436700871,1.0,59.71504197866436,25.711041184376267,0.0,0.0,0.0,0.0,1.5094725375869604,21.64848591044932,1
11096,48.076285218099514,1.0,60.05717194625046,25.844812416437218,0.0,3.96421674091963,0.6258010282197956,0.0,1.466179370038931,21.627214145911044,1
11097,47.67411808869824,1.0,60.36178785375964,25.293483774579144,0.0,3.15390145687162,0.0,0.0,1.5029640563840736,21.63478053998806,1
11098,51.06057513997958,1.0,61.19866400767657,24.327662514013035,0.0,0.0,0.0,0.0,1.441276172226708,21.60678124341363,1
11099,49.173811775743005,1.0,63.46260816396277,24.203818252503503,0.0,0.0,0.0,0.0,1.4785252353344591,21.619289524604092,1
11100,47.19121269210463,1.0,64.14969533168261,25.128664499680415,0.0,5.483330349209083,0.0,0.0,1.4324126486422597,21.629504782929892,1
11101,49.854306156790365,1.0,63.51675364593228,25.07781864808504,0.0,0.0,0.0,0.0,1.4515916587548428,21.63850092806159,1
11102,48.993265684001926,1.0,67.77950359997737,23.71984586282068,0.0,6.386413858600761,0.0,0.0,1.3208549533633052,21.622235282050255,1
11103,50.491989785903606,1.0,66.72108312256164,25.191256260248718,0.0,0.0,0.0,0.0,1.4547040363276904,21.62273743386163,1
11104,52.25969361702028,1.0,68.67662277215092,24.876829616937577,0.0,5.506077252713459,0.0,0.0,1.4178782168999686,21.63018342013124,1
11105,50.051322897804305,1.0,68.57027034812238,25.372488922960706,0.0,3.708332782157815,0.049128496226616615,0.0,1.4589060674399836,21.60244841758009,1
11106,47.403573772362265,1.0,69.22275735197641,25.871871932996758,0.0,7.294065129246671,0.3502071063312939,0.0,1.4864408876450064,21.603293378172573,1
11107,48.482897230746254,1.0,71.98726752990792,24.64569133939298,0.0,7.190040153932484,0.2234318050033406,0.0,1.4498879662916493,21.60433848155247,1
11108,48.21083178204413,1.0,70.63872819110473,25.121282201291734,0.0,0.0,0.0,0.0,1.4418533762056092,21.603448691665186,1
11109,50.179178354944064,1.0,74.86097051566895,24.422492236456854,0.0,7.0719502790323965,0.34745089667017176,0.0,1.4349879974570703,21.61031504557647,1
11110,46.455409614936954,1.0,73.68637140091859,25.025612409311336,0.0,1.5989685169886505,0.0,0.0,1.4768370450862673,21.63600989549211,1
11111,51.472756639773515,1.0,75.25423614167886,24.42989452533604,0.0,0.0,0.17476636574954685,0.0,1.45221357465702,21.637382577495828,1
11112,51.62580270432429,1.0,77.62942189048987,25.260266259098646,0.0,2.917136673293566,0.0,0.0,1.48759205896536,21.607355004212994,1
11113,52.915829041881956,1.0,73.77970177789948,25.650342086679686,0.0,0.0,0.052223038696067266,0.0,1.3817235380295956,21.621397968423857,1
11114,50.47644719605541,1.0,76.62562578620113,24.07219403284313,0.0,5.154519802820375,0.0,0.0,1.3631603721224959,21.62823072392989,1
11115,47.22692753248845,1.0,78.10372091390829,24.37859280642621,0.0,0.0,0.0,0.0,1.5010711811937594,21.63794707478118,1
11116,48.064534467022305,1.0,79.79715328564049,24.205346743407684,0.0,0.0,0.0,0.0,1.4424046859621673,21.648232709297314,1
11117,49.407840810360824,1.0,82.20206849770395,25.554916265077168,0.0,0.0,0.10278028420760474,0.0,1.3955448892329343,21.62945947367449,1
11118,49.47562179853802,1.0,83.01854115580477,25.12865922692384,0.0,0.0,0.09184631251084922,0.0,1.3806353680040764,21.592820865024663,1
11119,50.00241741368068,1.0,80.98185963988885,25.195322649114015,0.0,0.0,0.0,0.0,1.4220015307753386,21.57867718355011,1
11120,48.63399368750822,1.0,83.14730950697287,25.629056319077883,0.0,0.0,0.0,0.0,1.4795396942115264,21.581840107933647,1
11121,47.44273700042237,1.0,82.24742039569054,25.5801428406779,0.0,3.7471212835369743,0.0,0.0,1.546506231426772,21.57484188996342,1
11122,46.0483611518436,1.0,85.36174286792303,24.853925557245518,0.0,9.94970065437274,0.0,0.0,1.4998784400736511,21.58724570138428,1
11123,50.14165238557625,1.0,85.23159436687857,25.662170216449965,0.0,0.0,0.0,0.0,1.4809689688356176,21.582139978019747,1
11124,50.36271318304572,1.0,86.63342947337361,24.44084593492568,0.0,9.21469350922736,0.0,0.0,1.3847200758492306,21.581922494143342,1
11125,46.596073035055184,1.0,89.86317282853321,24.256923523066146,0.0,0.09095642577304847,0.05417952332049566,0.0,1.425764782804948,21.59841940408114,1
11126,50.71593240609831,1.0,87.25360633045617,25.605974479506205,0.0,5.475165346899541,0.0,0.0,1.4647425811229542,21.615333097757517,1
11127,51.23582907850854,1.0,87.43398678364115,25.07607552586246,0.0,0.0,0.3493016786158562,0.0,1.4962342307371594,21.606907428762888,1
11128,49.366565381750924,1.0,88.81587957094486,24.610433302807728,0.0,3.12475943892188,0.0,0.0,1.3525624900629278,21.602909624741468,1
11129,52.45254505378903,1.0,90.15000836491677,23.98554553292514,0.0,1.380285459783608,0.0,0.0,1.4289013350437618,21.596201546006917,1
11130,50.155044146506775,1.0,92.41781782084823,25.950018349267843,0.0,0.0,0.0,0.0,1.5131151835915835,21.586498289766926,1
11131,52.856940535618385,1.0,93.1737403975167,24.957182002175763,0.0,0.0,0.0,0.0,1.4032559238489093,21.592791761315393,1
11132,49.45115917001375,1.0,93.6847134299933,25.642534087746686,0.0,2.7957472834175827,0.46166131630402674,0.0,1.4730526305703417,21.615951883007103,1
11133,49.39575557551486,1.0,92.89651964686273,24.49751022518238,0.0,0.0,0.3954494054033363,0.0,1.4441466852786433,21.632471015804366,1
11134,49.60934113158144,1.0,94.49021169418904,26.070672273683222,0.0,12.326542565116545,0.0,0.0,1.5005244599966039,21.65598100831482,1
11135,51.87327783442061,1.0,96.90632188984782,24.58689792859421,0.0,6.9385647446102965,0.0478119102657252,0.0,1.5188803550290209,21.64513928791269,1
11136,49.73388695005145,1.0,96.82582677142624,24.19590876811075,0.0,0.0,0.0,0.0,1.497893819308687,21.66375540030158,1
11137,50.59793446128415,1.0,96.61610602556979,25.145146875153568,0.0,0.0,0.00445875247161033,0.0,1.4294284807958317,21.671735497243503,1
11138,50.60588972712579,1.0,97.31596454711581,25.064145180211433,0.0,4.57811208117765,0.12081235618342649,0.0,1.4869649213816623,21.670761350829245,1
11139,47.38801671638023,1.0,100.46427178271784,24.632764335734702,0.0,0.0,0.15376793887270526,0.0,1.5288954923629827,21.691245075892372,1
11140,0.0,0.0,99.64180839872873,24.24286956452346,1.0,5.924184906981718,0.0,0.0,1.4176423621072303,21.68372766705661,1
11141,0.33219065948274534,0.0,98.8581521281164,25.386620251233342,1.0,2.7782346586891062,0.0,0.0,1.4007815205876466,21.692258257637977,1
11142,0.19801402958000688,0.0,101.20860613172371,26.06100515390941,1.0,0.0,0.1009965864892741,0.0,1.561712451457473,21.6948168769373,1
11143,0.0,0.0,99.6172301401142,25.83376677505387,1.0,0.0,0.07102520874867875,0.0,1.4654017478125123,21.715887047976697,1
11144,0.0,0.0,100.12985531645387,27.447947338380384,1.0,0.9340981378140836,0.5964252013545854,0.0,1.554664349759282,21.733955833815664,1
11145,0.0,0.0,98.58977324895038,28.026236919274343,1.0,1.102511942285954,0.26956548564726895,0.0,1.5487023478723112,21.71887713268725,1
11146,0.1996307800654665,0.0,102.04375157608753,29.888940693958023,1.0,5.576998608472319,0.0,0.0,1.451117252520625,21.727635377943074,1
11147,0.0,0.0,100.75660378053934,29.38678244402617,1.0,0.0,0.0,0.0,1.6007486771495794,21.75499290973265,1
11148,0.14671091191461363,0.0,100.16318700417015,30.450685945674007,1.0,0.0,0.0,0.0,1.522945898123355,21.77578586716591,1
11149,0.0,0.0,101.14267606734715,31.300692380374095,1.0,1.670250026313715,0.0,0.0,1.4861323569067713,21.77060068943956,1
11150,0.0,0.0,101.10991294903154,32.88882241184659,1.0,0.04716959910881274,0.0,0.0,1.5441634615766882,21.747121598194767,1
11151,0.02830570952893842,0.0,98.71926649235392,31.543544761014502,1.0,0.9299794507037344,0.32509364780870126,0.0,1.5386466157353322,21.756775557375853,1
11152,0.0,0.0,99.64229670830746,33.13259786941595,1.0,0.0,0.40198362527930104,0.0,1.460450218496726,21.747730453031558,1
11153,0.09069917069898432,0.0,99.82832734601166,34.627075908886,1.0,0.0,0.0,0.0,1.5208980869176343,21.754657695265674,1
11154,0.06705896462205144,0.0,100.4224701410218,34.339508095661735,1.0,1.3697533942055842,0.45432883599179885,0.0,1.483544182053162,21.77311765874003,1
11155,0.7160975783441326,0.0,100.16187810399049,35.201929215641464,1.0,0.0,0.0,0.0,1.515925862091303,21.782298481448855,1
11156,0.0,0.0,99.71704833700534,34.23766020272309,1.0,3.6270747615280468,0.0,0.0,1.538239327966191,21.804517998850343,1
11157,0.02850113676674548,0.0,98.24777019969966,33.87294042355472,1.0,0.0,0.13285705940617182,0.0,1.5196413508225672,21.818652749799654,1
11158,0.036502710581917425,0.0,99.7747218183269,36.254213432091454,1.0,0.0,0.07674124094879546,0.0,1.4955074964495583,21.797031618690255,1
11159,0.18943581091460787,0.0,101.40993933943605,37.60248996320065,1.0,3.004324212057652,0.25917537715877287,0.0,1.497023857750869,21.800551618884786,1
11160,0.1101643847225166,0.0,100.15241303522592,36.34418718026144,1.0,0.7729332190193722,0.049506989227474776,0.0,1.4364638935119602,21.789241630259543,1
11161,0.14322798630348668,0.0,98.38876802231127,35.807561036995864,1.0,0.3796234774015239,0.39569780875959565,0.0,1.532037419805666,21.7956824985691,1
11162,0.0,0.0,99.58005432540777,39.10161181499576,1.0,0.0,0.0,0.0,1.5491855407354036,21.799175417959024,1
11163,0.0,0.0,99.39895487932631,38.29740838300828,1.0,0.0,0.0,0.0,1.4249412231063685,21.793355434894806,1
11164,0.03364258923184857,0.0,100.21222871397849,40.26223362077987,1.0,0.0,0.16169646245224753,0.0,1.554006328347751,21.763332483157406,1
11165,0.2910307045607911,0.0,99.86640675761112,40.113413924139394,1.0,3.3068861188771166,0.0,0.0,1.446619661687052,21.7433506003311,1
11166,0.28142811043410804,0.0,99.84861135509507,42.08049383873936,1.0,0.0,0.14636898116016533,0.0,1.523586244637464,21.723215769558642,1
11167,0.0,0.0,98.92369312590387,40.81969526566411,1.0,0.4454916212146306,0.0,0.0,1.4557674594848113,21.740826208763554,1
11168,0.10234998312765832,0.0,101.5525005873299,41.09198050237678,1.0,6.99158941240257,0.2080111265400729,0.0,1.465925416631906,21.742765561178967,1
11169,0.0,0.0,99.31075834825828,40.102955279052146,1.0,2.600494226165186,0.0,0.0,1.466021391001351,21.710298100010423,1
11170,0.0,0.0,99.08648789842259,43.54063241516492,1.0,2.400944099280688,0.0,0.0,1.444787105907066,21.74021193886071,1
11171,0.0,0.0,100.29870523149687,43.35054048622575,1.0,0.0,0.1115967486910388,0.0,1.4951473098967942,21.73320593536338,1
11172,0.0,0.0,99.73128681540507,45.791478564906605,1.0,4.459450377872508,0.06743691601845565,0.0,1.4505900797571658,21.750836322476633,1
11173,0.0,0.0,99.93265059531211,44.697419659652475,1.0,0.0,0.09692278380557755,0.0,1.4857456345339242,21.757344982681904,1
11174,0.2529021247953798,0.0,98.84656027078694,46.12981287673939,1.0,0.0,0.18240150939836317,0.0,1.4412778910421409,21.758294648588013,1
11175,0.0,0.0,98.25739948973742,47.056971162808225,1.0,1.3549164481479519,0.0,0.0,1.404701211829431,21.74386400663906,1
11176,0.0,0.0,101.09513750473714,46.31312477660658,1.0,0.0,0.0,0.0,1.5541386835741806,21.739388048193263,1
11177,0.0,0.0,99.44108747404785,47.66561998596415,1.0,2.302944285929481,0.7360024798082871,0.0,1.4840573623239488,21.73452407362554,1
11178,0.0,0.0,101.58804925318687,48.30227549384766,1.0,1.356414816468689,0.2035307452980474,0.0,1.4108131765112941,21.732957268300584,1
11179,0.5278842668819063,0.0,101.29666775793068,48.09394158542577,1.0,7.519969217758491,0.13714170713279003,0.0,1.5530968140682004,21.74753177079264,1
11180,0.33274704214691825,0.0,100.12117645204174,48.880732745369656,1.0,0.0,0.1214790631239896,0.0,1.5295519023974213,21.759862198854016,1
11181,0.0,0.0,98.50808243186715,49.19559222562531,1.0,0.0,0.0,0.0,1.4311274750029517,21.777029939782572,1
11182,0.18269054173386978,0.0,102.15005240882059,50.66046499592974,1.0,0.0,0.0,0.0,1.4538691416461968,21.75397006013445,1
11183,0.0,0.0,101.10802834787152,52.051546626216066,1.0,0.0,0.0,0.0,1.4979853601815243,21.763810713822664,1
11184,0.02358671850628657,0.0,100.00131856515702,52.01735686667489,1.0,3.1955136322327213,0.6379284531509946,0.0,1.5031003097711797,21.74474267815326,1
11185,0.010682358599315819,0.0,98.29752341262329,53.226903015225375,1.0,0.0,0.0,0.0,1.492552044250304,21.76237937580864,1
11186,0.3106410820041084,0.0,99.28277177069272,51.97845142587416,1.0,0.0,0.0,0.0,1.5738345571143064,21.74006928837005,1
11187,0.15048293093173512,0.0,100.01755893478241,54.00167139809113,1.0,4.569604779209088,0.0,0.0,1.5369577708498094,21.727219806656667,1
11188,0.20317100441518457,0.0,100.37871364828732,55.11556920316542,1.0,6.434167285667655,0.16525475847852703,0.0,1.5391194229708767,21.717983650075222,1
11189,0.20814231414616868,0.0,99.93936256488603,55.72491167568637,1.0,0.0,0.19676170116748976,0.0,1.4859703345926425,21.717996215572615,1
11190,0.0,0.0,100.00559666032171,54.83051282987804,1.0,0.0,0.0,0.0,1.5638154533565176,21.69853351248667,1
11191,0.17982261591728033,0.0,98.44400333423386,55.71011416344554,1.0,0.0,0.0,0.0,1.510637183237804,21.684285405023893,1
11192,0.25867339039298143,0.0,101.48826125276223,55.96813490116543,1.0,4.308777753233755,0.4246392658114844,0.0,1.553943322194868,21.695214302307114,1
11193,0.0,0.0,99.45566979611306,57.00554424162069,1.0,0.0,0.0,0.0,1.596012278200654,21.702997658679013,1
11194,0.0,0.0,101.23690955968226,56.785869799407415,1.0,0.0,0.6617255207491763,0.0,1.5286271243442917,21.71631038875739,1
11195,0.0,0.0,99.40643355273389,58.54122495303219,1.0,6.810394415865691,0.052637025232284015,0.0,1.4876972832225408,21.69232198125905,1
11196,0.0,0.0,100.69069775615861,57.56005644028758,1.0,0.0,0.0,0.0,1.4953010165883425,21.661958269847517,1
11197,0.31485497711777005,0.0,100.42985081396726,58.61416188938678,1.0,0.0,0.0,0.0,1.5775821414000033,21.62605248985895,1
11198,0.0,0.0,99.64679502658036,59.77778098480001,1.0,0.8928366933920385,0.26566112934299274,0.0,1.5163403246875005,21.61455372519433,1
11199,0.15555875561923513,0.0,99.70581422910017,61.12557475293785,1.0,5.862421438673505,0.0,0.0,1.499166679549112,21.617259285917168,1
11200,0.20583854929977843,0.0,101.53576984214739,61.722389595531446,1.0,3.530039500592409,0.10521433668834042,0.0,1.593871727531867,21.622522867561802,1
11201,0.060518347062608474,0.0,98.01756846829682,62.463698511061374,1.0,0.0,0.0,0.0,1.4984290153521114,21.638871959224492,1
11202,0.0,0.0,100.61228019359294,61.69891183164792,1.0,4.67747766575275,0.13149917190436267,0.0,1.4635223236342125,21.62511846504901,1
11203,0.0,0.0,98.11701450505797,63.43221806798514,1.0,6.645048388595933,0.05292765366251604,0.0,1.6333761146350154,21.632438968917064,1
11204,0.5165742443582569,0.0,98.78366187287395,63.657592847701,1.0,0.0,0.026399989525772334,0.0,1.4741421846740486,21.605115146168842,1
11205,0.0,0.0,99.13234344808475,65.10474058110137,1.0,4.937688951387348,0.28593200264724256,0.0,1.4799900030493842,21.60309847428394,1
11206,0.0,0.0,99.0894887388496,63.35342781672236,1.0,0.0,0.0,0.0,1.5720855532254778,21.60552010948832,1
11207,0.0,0.0,101.24293839267882,63.78597169245265,1.0,0.0,0.32817198470913345,0.0,1.510802208877812,21.59802916840479,1
11208,0.27640893713602227,0.0,100.01514371887788,65.89812169990468,1.0,5.758093521298747,0.34409546147624887,0.0,1.5797017231922754,21.591423663147463,1
11209,0.2034035245328691,0.0,99.48266847192976,67.39299376173932,1.0,12.47098462571413,0.0,0.0,1.4479185513174406,21.63205777685689,1
11210,0.0,0.0,101.11362119490305,65.83439916353066,1.0,0.2535254553479768,0.0,0.0,1.5726879248701184,21.649277823683864,1
11211,0.39153151410877146,0.0,99.65120257914641,67.27967317211905,1.0,0.13588401650417073,0.13140808823289776,0.0,1.5074224442918376,21.65243593837197,1
11212,0.07034322426365265,0.0,99.80676041220892,68.23539383138346,1.0,0.0,0.0,0.0,1.5902218236582921,21.683113621823594,1
11213,0.08754541451116275,0.0,100.67943683949757,69.26942184366727,1.0,0.0,0.20760618758768398,0.0,1.475319610222418,21.683071450230926,1
11214,0.2748396205218782,0.0,97.554873051776,70.0420419344327,1.0,3.1542413494566706,0.0,0.0,1.4873155511747016,21.68589720183611,1
11215,0.008353306816689254,0.0,101.36350170047642,69.87475120201839,1.0,3.3594434643671423,0.0,0.0,1.5417978786120639,21.67383558685495,1
11216,0.1997564996946329,0.0,99.37112054487969,70.57851470317111,1.0,2.3014221777413995,0.17022050963186314,0.0,1.576525444788178,21.711441330419216,1
11217,0.25726778842708,0.0,101.66231325115767,70.50051298367094,1.0,0.9906721313538558,0.13985467762717477,0.0,1.6163032914708033,21.723630236211278,1
11218,0.0,0.0,99.34034935385361,71.01888494161888,1.0,6.862609240009525,0.5384448110549691,0.0,1.5824566154182909,21.72095636687051,1
11219,0.0,0.0,100.47654092243111,73.2954006877338,1.0,0.0,0.3625214021050726,0.0,1.5579881638341786,21.724129829355384,1
11220,0.42249783855932405,0.0,100.69296563605911,74.09430794229333,1.0,0.0,0.0,0.0,1.509136241473798,21.72730010811669,1
11221,0.08492617236362164,0.0,99.13811026127443,71.69272450083157,1.0,0.0,0.5003768454392986,0.0,1.5321079921215404,21.724353983901658,1
11222,0.0,0.0,103.28312758269497,73.65785245380981,1.0,5.935037669071908,0.0,0.0,1.498002720210065,21.73519432973342,1
