t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
9375,0.1494511998124966,0.0,100.51648903392227,80.46020908869801,0.0,1031.8709685327767,0.0,0.0,0.9598636511692668,21.07583069866909,0
9376,0.0,0.0,100.60992137737045,80.6564845623787,0.0,999.8363288631728,0.11216405087688897,0.0,0.9594921243849796,21.085880506163818,0
9377,0.0,0.0,100.3119647179294,80.31698941743836,0.0,1039.0158635289338,0.21252007174352583,0.0,1.1325818023936782,21.123204608587983,0
9378,0.44358232631274835,0.0,97.73727300646483,81.01164055895673,0.0,998.2268448721229,0.37661830173570293,0.0,0.9338535603156879,21.13200748021259,0
9379,0.08789343569723222,0.0,99.7870602724411,81.20306475823529,0.0,1049.0109700549356,0.3157903446140283,0.0,0.9736011439309621,21.14416113016983,0
9380,0.19904955723208242,0.0,101.64122684026367,80.02022313486779,0.0,982.3448728959216,0.6984102816221981,0.0,0.9754260539544694,21.152600868380436,0
9381,0.026477924143680002,0.0,102.08507804221918,80.71060041051946,0.0,981.0748844998446,0.0,0.0,0.9462475207466703,21.17155597417774,0
9382,0.07836219371331797,0.0,100.16381340969045,80.7455803273492,0.0,961.9697238739279,0.0,0.0,0.9784744781681414,21.175277460018957,0
9383,0.0,0.0,100.34942205490871,80.27590551163934,0.0,962.4428929876169,0.1562692901263857,0.0,0.9988670836586363,21.157864039678792,0
9384,0.35120118857169985,0.0,100.64302188071085,80.33756371276719,0.0,1002.2921420879769,0.17354342501266593,0.0,0.9789775374351131,21.151620326952525,0
9385,0.7747690295871664,0.0,100.9294125004116,79.70407977189194,0.0,992.1665776079883,0.026080236928719643,0.0,0.9781002867061923,21.155650022634045,0
9386,0.0,0.0,99.56137375851984,80.03998117741992,0.0,914.5060088296611,0.13675149483773408,0.0,0.9756424813014735,21.17437350356879,0
9387,0.14946997457358654,0.0,99.33904259603,79.69578149579196,0.0,1007.3935822786294,0.14480330662130916,0.0,1.0314097244342029,21.159423401440765,0
9388,0.0,0.0,100.38434876111347,79.48221768158824,0.0,999.8908670500085,0.0,0.0,1.1356832060164095,21.177285032113662,0
9389,0.036785589897727004,0.0,100.01774721195473,79.37331013522493,0.0,1000.892063354347,0.0,0.0,1.0084265485976982,21.158311743697904,0
9390,0.0,0.0,100.31524960837916,78.97046385470209,0.0,997.6438159368538,0.0,0.0,0.9023818583446942,21.15491485174387,0
9391,0.46931135453137296,0.0,99.5004996644864,79.70646073030782,0.0,1034.525997040339,0.0,0.0,0.9017439833412216,21.143843515823438,0
9392,0.0,0.0,100.30295492398483,79.39304346180407,0.0,970.8390778788853,0.11981576862101644,0.0,1.0355944344969727,21.160865960699606,0
9393,0.43435373964716156,0.0,100.44472879943282,79.43679354390898,0.0,957.8515593447172,0.0,0.0,1.0386954296512803,21.172962801949588,0
9394,0.0,0.0,99.31664724698156,82.77351976664755,0.0,979.742091504013,0.4292773251567716,0.0,1.029085004069432,21.159000833041368,0
9395,0.07237880075028096,0.0,100.47620269215065,80.29420584307533,0.0,1001.0708635346283,0.0,0.0,0.9517929740789981,21.158445365969353,0
9396,0.0,0.0,100.44535742432991,83.51945028896904,0.0,963.4957197439711,0.1482482377378992,0.0,1.006027713590419,21.147494368817807,0
9397,0.0,0.0,99.35086298569067,79.08840436830623,0.0,1008.4609139969173,0.5269272966210969,0.0,0.9736535767819734,21.170166633431066,0
9398,0.11531953294308146,0.0,100.54076347749698,81.6257470909274,0.0,997.9100564071896,0.05169038387478143,0.0,1.044531776853056,21.15854390875817,0
9399,0.0,0.0,100.71146769904468,80.61960282238088,0.0,1008.1488271379959,0.12843900532551092,0.0,0.9699621157033089,21.162288728910873,0
9400,0.0,0.0,100.86304165344663,80.1590957253621,0.0,1024.1090697078175,0.1426480189485165,0.0,0.9405612637386669,21.171142124967247,0
9401,0.0,0.0,100.5136777696416,80.65475294043486,0.0,997.8664483905073,0.0,0.0,1.016258906054827,21.166868004970922,0
9402,0.4111295236346694,0.0,102.13708165292431,80.789653766148,0.0,959.7647310850919,0.578530851155674,0.0,1.018184259946154,21.16485507670606,0
9403,0.16747211722214,0.0,99.20975739235244,81.45797812655923,0.0,1017.7080179644396,0.2950361999429222,0.0,0.9446509682901821,21.17914518254364,0
9404,0.22342036302365265,0.0,100.54410666872214,80.31291437656837,0.0,1009.3539161922839,0.0,0.0,1.0045387172102684,21.15321374762232,0
9405,0.0,0.0,98.30110628001874,78.62608957233141,0.0,975.3044334323841,0.0,0.0,1.1072561422773808,21.16363846663842,0
9406,0.27212913780731757,0.0,100.94309625123968,81.362129487462,0.0,980.3505107234897,0.0,0.0,0.9455870435704943,21.164229041812394,0
9407,0.0,0.0,100.27527773410439,80.68241198963858,0.0,1048.1678222141388,0.0,0.0,1.051190591278124,21.15613110438855,0
9408,0.0,0.0,99.96900417348652,80.05104755778477,0.0,1014.5812780230176,0.0,0.0,1.1338740925515003,21.153367452084662,0
9409,0.0,0.0,100.49710677168785,80.06842316370523,0.0,1006.3620793845793,0.24168783512779282,0.0,0.999024509634872,21.16192973679416,0
9410,0.2736088249982858,0.0,99.29871298622044,81.56952425422007,0.0,1004.952311032672,0.08494452145940372,0.0,0.9704585471077086,21.154625964137924,0
9411,0.0,0.0,100.01466592232929,77.6395793577771,0.0,957.3522980336202,0.0,0.0,0.9702606730137597,21.18432093456662,0
9412,0.7353221877819639,0.0,100.95008084297285,79.29730320011667,0.0,980.9806931607195,0.4342322725399393,0.0,1.0308269676737987,21.20102758942611,0
9413,0.004010253275966701,0.0,98.8500721158762,78.90437458332572,0.0,1002.5109377688602,0.4670684047676215,0.0,1.0271678131406312,21.193655959482278,0
9414,0.530305845344601,0.0,99.87046839031026,80.60078178815694,0.0,1020.6572590575399,0.06477706891888657,0.0,0.8905490229191658,21.175370015115178,0
9415,0.0,0.0,102.09956042296844,79.52226809255527,0.0,974.3849904392542,0.034464139799116444,0.0,0.9581810589837257,21.162847663029336,0
9416,0.0,0.0,98.10535614122256,79.65850187214416,0.0,1023.6116437189665,0.0,0.0,0.9805154341779525,21.158394184798215,0
9417,0.49218969989266714,0.0,100.6401339243333,82.0172839304985,0.0,964.9197224647849,0.12527313029028098,0.0,1.0239998747306744,21.15265705312297,0
9418,0.5405852349386006,0.0,100.89278817779913,81.1690293371337,0.0,1024.4716787610396,0.10376695950259833,0.0,0.9848582608060329,21.13875056858487,0
9419,0.36018585149661103,0.0,101.2596466375355,79.61638318977104,0.0,1073.7279393862004,0.14336933921775305,0.0,1.0052679634876824,21.153856175411573,0
9420,0.0,0.0,100.02373931803702,81.0148775708463,0.0,990.7437375020768,0.026823838334501145,0.0,0.9945365070449413,21.15575072661714,0
9421,0.13824242684262494,0.0,100.59110970834807,80.47396239663891,0.0,958.9032497419229,0.0,0.0,0.9367773419617522,21.161334820744553,0
9422,0.2971315798039079,0.0,98.84336111969633,80.9476584261314,0.0,998.471941632765,0.013265655723369256,0.0,1.0439965013367363,21.17620449530824,0
9423,0.0,0.0,101.8545799001847,79.95931827623649,0.0,968.288424935361,0.23438088869097967,0.0,1.0354658735923137,21.17153208364976,0
9424,0.0,0.0,100.80726465498067,79.46687659534841,0.0,1008.0841539533458,0.06770399406773071,0.0,1.0133103990084016,21.183746529988998,0
9425,0.0,0.0,98.2525862258478,78.85013529515851,0.0,1029.234517968517,0.11945588603582695,0.0,1.0009431317936779,21.1974805857553,0
9426,0.04527588054994414,0.0,100.32979402794884,78.33256557900907,0.0,983.9926436935261,0.09588482164688389,0.0,1.0636670544612357,21.20047209135268,0
9427,0.2021484083867755,0.0,100.05956438319184,79.98907567829548,0.0,972.0267011460977,0.0,0.0,1.0335163740568367,21.203801110452712,0
9428,0.19311239493801216,0.0,101.51411798500726,79.06052477810165,0.0,988.4419210025727,0.054324859823768445,0.0,0.9312412315611385,21.213499766195064,0
9429,0.0,0.0,100.3851481723934,78.81076467275119,0.0,951.8030261763078,0.14589144901934226,0.0,1.0515468662154954,21.210414315693825,0
9430,0.0,0.0,100.40730367455537,79.74066110538294,0.0,993.645400699384,0.0,0.0,0.9413105640976321,21.230521136962558,0
9431,0.3088306279724668,0.0,98.829232875666,79.35549913536404,0.0,1018.0265385202954,0.26890840980910247,0.0,1.0465588879304508,21.24786020863339,0
9432,0.0,0.0,100.53038691083582,80.67238692064167,0.0,951.8102195547482,0.0,0.0,0.9050380700671854,21.213975793889684,0
9433,0.05406029313949342,0.0,100.59182311135032,78.4381955981916,0.0,949.0250408879779,0.0,0.0,0.9865962631606622,21.202866617212294,0
9434,0.0,0.0,98.74164864968942,78.7388920067236,0.0,1021.4897603830681,0.2567277214505074,0.0,0.9860136698329058,21.192209394285342,0
9435,0.0,0.0,99.36541659934844,78.55774320827994,0.0,975.183696150729,0.0,0.0,1.0358684170574215,21.207799960081545,0
9436,0.1885117788280419,0.0,101.1922033266106,79.43916396314461,0.0,1014.1046308900098,0.0,0.0,0.9755429792275064,21.19009979447723,0
9437,0.0,0.0,99.21898305278941,79.94284459327301,0.0,1015.8696533246227,0.0,0.0,1.0073365160102974,21.152153032469357,0
9438,0.0,0.0,101.32842936005537,80.5785619167875,0.0,991.4245436049144,0.0,0.0,1.0829221070491921,21.1557353651594,0
9439,0.33786966729379664,0.0,99.84128219216136,79.61899244399451,0.0,973.3010373621648,0.0,0.0,1.0253868295633217,21.110757239303556,0
9440,0.0,0.0,99.57167129925438,79.462828305655,0.0,983.5001440613771,0.2534778302131847,0.0,1.015035941604152,21.1294220874476,0
9441,0.0,0.0,100.60897660618552,81.01315341960432,0.0,1022.0954656784666,0.0,0.0,0.9480360977696018,21.146022653308624,0
9442,0.18725151398918538,0.0,101.27553757644007,81.9105722348709,0.0,992.4946162139723,0.39372151873729533,0.0,0.989962463575753,21.157870937702494,0
9443,0.0,0.0,99.4890972118673,80.92016153332297,0.0,952.5747477085705,0.0,0.0,0.9997423372509542,21.149136119722844,0
9444,0.0,0.0,98.7562428424475,79.89922459006256,0.0,987.660899695105,0.4918098092749595,0.0,0.9623892584122692,21.128332924234172,0
9445,0.19742185854337455,0.0,100.59982731647588,80.42564439508963,0.0,985.3544583508946,0.0,0.0,0.9599226446114291,21.158451578357866,0
9446,0.3630869673933108,0.0,101.56356508493421,79.69037402409087,0.0,966.6751303002881,0.0,0.0,0.9467662749119176,21.156025082141376,0
9447,0.0,0.0,99.96120687226812,81.10932111983155,0.0,1017.9246334249486,0.0,0.0,0.9860195873180934,21.15295821211096,0
9448,0.0,0.0,100.47856525061844,79.74243126098769,0.0,1031.3361373956334,0.47640535565329223,0.0,1.0547611030676725,21.16050740250053,0
9449,0.19332824402991264,0.0,98.18120075265743,78.83621203485501,0.0,1008.6741582250137,0.028458672136323034,0.0,0.953182197495498,21.146155388065292,0
9450,0.2899779065262665,0.0,100.4510362670928,79.74329588946613,0.0,970.8132220557477,0.0,0.0,0.982708741161234,21.133625694234773,0
9451,0.0,0.0,100.01546757995581,79.67572754803767,0.0,1036.7908749454625,0.21899259270244067,0.0,0.9938887649869964,21.15097269116304,0
9452,0.9417750592627525,0.0,100.99191881158751,78.11961238504843,0.0,1029.9479661785097,0.0,0.0,1.0870962638180157,21.16311146105963,0
9453,0.0050780915224864125,0.0,100.85607560673436,81.39470261450508,0.0,988.8015447975354,0.0,0.0,1.0268998730379313,21.145297727706698,0
9454,0.0,0.0,100.00046985905396,80.06532260633584,0.0,1011.4936647234733,0.0,0.0,1.0180053078265694,21.140899370913658,0
9455,0.0,0.0,100.26094405338242,80.26339423487987,0.0,1018.9966242436946,0.12090274741331912,0.0,0.9880064551819898,21.143304909037624,0
9456,0.43892741514693917,0.0,100.01903083869877,80.15161713015856,0.0,988.6007090914275,0.40474132695121423,0.0,0.9662516120528885,21.154719330831217,0
9457,0.3561308845461128,0.0,100.05785024295436,79.85313392231286,0.0,998.0647285240584,0.09976669782733949,0.0,1.0063940994808893,21.15617776372563,0
9458,0.015709718511100406,0.0,100.97178698693806,77.08682645846987,0.0,1040.4814861107593,0.0,0.0,1.025058357641644,21.160614455829602,0
9459,0.44273601031310644,0.0,99.69169518361649,80.7228283412242,0.0,1000.8228767302379,0.0,0.0,0.8937392407993024,21.14247168096966,0
9460,0.11402948247789343,0.0,99.6303824834221,80.91600837271787,0.0,1007.8787919432358,0.1847080182248754,0.0,1.0585419806221674,21.135931118969825,0
9461,0.0,0.0,100.84705447018956,80.38162636190074,0.0,983.634351712036,0.0,0.0,1.0593471333306081,21.108823029623675,0
9462,0.0,0.0,99.08099390559725,79.69802088095724,0.0,1011.4789825702687,0.20966135455431284,0.0,0.9719137047585851,21.102557737533164,0
9463,0.0,0.0,99.26985975266949,80.46987429868958,0.0,0.0,41.67885379880068,1.0,1.712612136115043,21.07410330451279,0
9464,0.0,0.0,99.14053212262834,81.18949441183432,0.0,5.38986480192564,39.29437567473507,1.0,1.4684358490786504,21.07159882829453,0
9465,0.0,0.0,97.61098453814657,79.04007959740183,0.0,0.0,36.851292295839166,1.0,1.5261187012166548,21.05186899169991,0
9466,0.0,0.0,96.49779302835269,80.0759500929902,0.0,0.0,38.091160773235444,1.0,1.4697161482138907,21.038784272078097,0
9467,0.20655178072004496,0.0,96.49418419942327,82.11307380327762,0.0,5.1501735026854,41.01632657436717,1.0,1.4003140109936307,21.031962731456673,0
9468,0.3804231288224223,0.0,96.4832649236,80.24264514321752,0.0,0.0,41.160816257507776,1.0,1.4857558850409176,21.051570974396657,0
9469,0.0,0.0,95.62295231333869,79.17074960979508,0.0,8.094737525621333,38.390505957419634,1.0,1.364113838696215,21.058837614112527,0
9470,0.0,0.0,93.82305929518147,77.648076045434,0.0,0.6555229496726549,42.551655117468094,1.0,1.45034299565529,21.05106243088921,0
9471,0.09886464340031736,0.0,93.17162338043298,78.0645388210659,0.0,0.0,37.21613462583941,1.0,1.553564396669324,21.04555737926941,0
9472,0.0,0.0,93.75511505342097,78.16232943007105,0.0,0.0,37.449316587140366,1.0,1.4995130893195396,21.02845170472228,0
9473,0.0,0.0,91.19476465557231,79.75831997263822,0.0,0.0,38.65604402452043,1.0,1.602741564287208,21.02173517546091,0
9474,0.0,0.0,93.32533579241888,78.35324987299967,0.0,0.0,42.01391770331178,1.0,1.4403024209675195,21.046013342678837,0
9475,0.0,0.0,92.81011975160506,78.87611744674703,0.0,5.481969327083713,36.21792148913902,1.0,1.5366402699985808,21.057229610633208,0
9476,0.6684628052910252,0.0,89.94809967081301,79.78232980575198,0.0,0.0,44.35505727406366,1.0,1.4966834833134353,21.05151031652182,0
9477,0.0,0.0,89.86460962086545,79.50553202645156,0.0,0.0,35.6560874738862,1.0,1.505694600266868,21.052050003672257,0
9478,0.44352196947058997,0.0,89.50738514234429,76.16163397013169,0.0,4.435814333694803,42.298795454500286,1.0,1.4242044213293954,21.04384577830579,0
9479,0.43994589083058927,0.0,87.48823429244861,76.79669990803639,0.0,0.0,42.20745010646326,1.0,1.5552101483810008,21.042884261891228,0
9480,0.0,0.0,88.05699685541558,78.25565933552176,0.0,0.0,43.03120923900792,1.0,1.500995304520919,21.025212410594683,0
9481,0.19038610636195488,0.0,86.51850205118728,76.66913159893603,0.0,1.9769010718720037,41.48757717785067,1.0,1.4795082177417862,21.058102869505507,0
9482,0.14345780285546403,0.0,85.10808182738722,75.91358141614721,0.0,0.0,40.82320575516565,1.0,1.4373748540096782,21.06603353294042,0
9483,0.29640872725104994,0.0,85.05620118980099,77.94495350433671,0.0,2.749770484912064,42.817290855726036,1.0,1.4561619653824742,21.052774459273518,0
9484,0.0,0.0,84.92530401890853,77.37000703537606,0.0,0.0,35.73454215354182,1.0,1.3496702390729507,21.059340532459693,0
9485,0.1684173555364685,0.0,82.53926209783698,78.15482155618388,0.0,2.33789168966771,36.497480612849365,1.0,1.4546648450557713,21.068624157420633,0
9486,0.0,0.0,81.65706226548028,77.25515290841712,0.0,0.9412218245173892,36.517462165634704,1.0,1.5038578917328063,21.04628497834476,0
9487,0.14919140544623277,0.0,82.40140290164427,78.18391196275118,0.0,0.0,41.586322243146775,1.0,1.4245365664437595,21.010530401267648,0
9488,0.2136062158348714,0.0,80.93363094247643,77.01733199725612,0.0,3.192204269482222,41.79777548266921,1.0,1.3777765587150173,20.994298082822485,0
9489,0.6226404718999966,0.0,81.29320447566666,74.12395588794202,0.0,0.0,43.88779034399413,1.0,1.5239290897908142,20.974318774107644,0
9490,0.0,0.0,80.54103517952852,74.8905104400114,0.0,6.0916742824543855,39.60658935994997,1.0,1.450165738394942,20.944666736112804,0
9491,0.008764369951158387,0.0,80.21303898061169,75.5162551495731,0.0,0.0,47.159784300243274,1.0,1.4022462000362295,20.920519433507856,0
9492,0.23904967542721955,0.0,79.65161298516922,74.64961193017427,0.0,1.6587178341257722,36.48694051129196,1.0,1.524177293828269,20.922309076945886,0
9493,0.09504415488291001,0.0,77.67762313399011,74.75096380990145,0.0,0.0,39.03329621381941,1.0,1.5927412111560821,20.930672018135205,0
9494,0.0,0.0,77.747784626485,74.66107937501725,0.0,0.39700740149293823,36.87543115685284,1.0,1.5262021402847543,20.91879071762189,0
9495,0.14914482613005273,0.0,76.27499418315202,75.48341535382944,0.0,8.248808145372111,37.108231980648995,1.0,1.45050891919124,20.908855321404456,0
9496,0.1853998736840011,0.0,76.93781883259953,73.95865585830792,0.0,0.0,35.928886406342976,1.0,1.5071572494460113,20.908807631316765,0
9497,0.0,0.0,73.76857705176631,75.24617664574087,0.0,0.6593889460574154,36.06283576655105,1.0,1.444208676369532,20.90254674193265,0
9498,0.0,0.0,74.54770095070496,75.39328303783931,0.0,0.0,40.99665837841701,1.0,1.3797146667485658,20.895175151719275,0
9499,0.38530843844007706,0.0,74.81742500097945,74.19562738942805,0.0,2.5504063579910126,39.57492187094571,1.0,1.3921789292090219,20.896228023192336,0
9500,0.029014620300391605,0.0,70.96223417548491,73.61913552051236,0.0,0.0,43.11562580887649,1.0,1.6685273495313058,20.874165928230997,1
9501,0.0,0.0,70.88532858863262,74.29276045101587,0.0,0.0,35.880281868080495,1.0,1.416522907776138,20.872750362009988,1
9502,0.013614496913358705,0.0,70.20052253438077,75.63209672679329,0.0,0.0,43.568080100671004,1.0,1.4910968799750326,20.858498569801704,1
9503,0.2825887133732408,0.0,70.73394273296248,74.11806001419116,0.0,0.0,43.616183089838856,1.0,1.509735640728317,20.869473081832858,1
9504,0.5655346501694404,0.0,69.22589616726239,73.94362431432484,0.0,5.5564344045475975,42.64046410607511,1.0,1.405938573613575,20.859233282344498,1
9505,0.0,0.0,68.92090277942917,74.84704243013252,0.0,0.4040614480550284,36.78519914459568,1.0,1.4409051733719913,20.87346767033736,1
9506,0.0,0.0,67.21331856040818,73.68854018828362,0.0,0.0001922394641419765,42.9142844147759,1.0,1.3947947047732425,20.86955926510204,1
9507,0.0,0.0,66.9283786672021,73.75868955053942,0.0,6.293934445096266,39.75578230441108,1.0,1.4041918426776978,20.855178022652964,1
9508,0.2604050368065389,0.0,66.15878875275553,71.86321750047135,0.0,0.0,40.12873539646839,1.0,1.517080377425634,20.85732969644171,1
9509,0.2263251576442897,0.0,66.45947348826847,71.65581097713806,0.0,0.0,40.5851586473763,1.0,1.5668392163335176,20.84954019621427,1
9510,0.0,0.0,64.31316811081253,73.16847969450056,0.0,5.62635915324142,40.52578410879344,1.0,1.5455855637004492,20.847762945447784,1
9511,0.3087968922776305,0.0,62.52057085127833,73.61479277291292,0.0,3.470936008481832,38.72583580647251,1.0,1.423969155515805,20.819572477113343,1
9512,0.18756935068803743,0.0,63.572285303543104,72.13659613917575,0.0,0.668038093796822,35.62502584760542,1.0,1.3224350447910467,20.795474309985035,1
9513,0.0,0.0,61.383414923385615,72.06271286809574,0.0,0.0,36.22716767417611,1.0,1.6458903377892717,20.769616447616496,1
9514,0.023696748639683397,0.0,61.199280745625224,72.34861920369177,0.0,0.0,44.199176052741755,1.0,1.5165811805657998,20.777394401013577,1
9515,0.0,0.0,60.8489802120271,72.55150285338837,0.0,8.653223497585325,39.21044272976884,1.0,1.5222004775541622,20.788704184041748,1
