t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8
9661,0.2883525180643066,0.0,100.93761101773275,80.17060654327139,0.0,1049.860327249788,1.2514757203217803,0.0,0.9738362708279541,21.61872060622361
9662,0.0,0.0,98.40787589123178,81.82325288043624,0.0,1009.2332924616318,2.7979273162233405,0.0,0.9503370288689434,21.620256316821546
9663,0.30578716928625643,0.0,99.23949880585236,79.4479933665474,0.0,984.1266277564549,3.7160854834711414,0.0,1.011325624725269,21.63256163116727
9664,0.6147767304790975,0.0,99.30277872572495,80.35628114408294,0.0,1005.4550295493616,5.145410787317367,0.0,1.0399708770761011,21.610826329064686
9665,0.1065808722070454,0.0,99.16411465049345,79.03867138620977,0.0,1030.058215776807,5.87772882962875,0.0,0.9633034859172296,21.611975836757985
9666,0.09135835561703462,0.0,99.77170101802082,80.99361483730826,0.0,983.8047985650245,6.863608370458178,0.0,1.0448810015020369,21.597299657930623
9667,0.0,0.0,101.15995945896726,79.8718488238563,0.0,982.9552428497202,7.128052193506957,0.0,1.0126107051078796,21.590689822294546
9668,0.640630354082511,0.0,99.62870637201813,83.86222100038468,0.0,979.2588664691308,7.608452130361223,0.0,0.9054383941470635,21.625348478022843
9669,0.012752029854152412,0.0,99.22617244609364,79.95066507849855,0.0,1005.7132395932382,7.9015067247611,0.0,0.959641509759168,21.60825918416411
9670,0.3041938574600282,0.0,98.83246484434044,80.12874226780399,0.0,994.5369080589926,8.591847722710506,0.0,0.9743809666418202,21.642172295433532
9671,0.3715627681107255,0.0,100.33563352984648,79.90981988365031,0.0,986.0807197334922,7.9764060678064865,0.0,1.1081966771807756,21.62972341752598
9672,0.0,0.0,103.18804172690048,80.64230028406078,0.0,956.8462254481681,7.767765104927849,0.0,1.076984516144132,21.60720600903526
9673,0.2610122913066881,0.0,99.61156821653616,80.16887914094994,0.0,984.2322981218865,7.161960193540973,0.0,1.0392381676741218,21.614159985741573
9674,0.08421687315297396,0.0,98.67031205282788,77.15802217935473,0.0,990.3282802550171,6.66956420464959,0.0,0.9882071391338754,21.609290639781012
9675,0.0,0.0,100.46657458952541,79.65024514260232,0.0,1021.4782931777919,5.656854249492398,0.0,1.0168957066879603,21.622943037140008
9676,0.0,0.0,98.3063220882369,80.08428559156813,0.0,1028.8067027704008,4.702282018339754,0.0,0.9816702901188883,21.601152688418516
9677,0.015850186040773092,0.0,99.58948132644898,80.23050210643395,0.0,985.4043084434744,4.003118286105596,0.0,0.932210295895276,21.588986643354552
9678,0.08176402919037556,0.0,99.46687829727985,78.57395103438463,0.0,1022.1576964702866,2.67151119007008,0.0,0.989499580079731,21.580617284413247
9679,0.10407935677925431,0.0,99.5666749845538,79.03302416942392,0.0,1005.7125319762253,1.2514757203219005,0.0,1.0110213952048301,21.58503222864936
9680,0.12657355300535317,0.0,98.30942596091202,79.86213220924985,0.0,1016.0412031030847,0.040730667304217864,0.0,0.9668101792468046,21.586757305316077
9681,0.0,0.0,102.64231002993142,80.95599885427373,0.0,1009.4522253415244,-1.2009309950114162,0.0,0.9757993265318052,21.57111732022342
9682,0.3408603135704901,0.0,98.98006483489188,81.69652760201234,0.0,1006.3012679223218,-2.472135954999548,0.0,1.0425835491922708,21.569076446776258
9683,0.024411939378362568,0.0,100.47901795605294,81.97458583103362,0.0,934.87395075693,-3.4327980147329873,0.0,0.8563000482633218,21.54101633932708
9684,0.0,0.0,98.51905805251904,80.74141097502485,0.0,1026.1409604946577,-4.626637958692757,0.0,0.8979525796120897,21.553454417726957
9685,0.0,0.0,99.90898841232578,79.82089150156145,0.0,982.450727138099,-5.272362678682922,0.0,1.0192585361213493,21.570571692496625
9686,0.0,0.0,99.34718711611363,79.75629717454399,0.0,982.5320320795812,-6.107632578598272,0.0,0.9950740313700265,21.576870199867326
9687,0.21263241803981694,0.0,100.75180971219271,79.41211039474751,0.0,1042.6552548371967,-7.05630545493003,0.0,1.0702648841284765,21.575637959774827
9688,0.0,0.0,98.89759090197752,78.58596299962514,0.0,995.8441718431886,-7.608452130361214,0.0,0.9712737918818397,21.580677116038267
9689,0.0,0.0,99.41400328813234,81.83300936745728,0.0,968.6757092621062,-7.817991982307758,0.0,1.0388320769495007,21.56984611709285
9690,0.15974146213644116,0.0,100.78233006180155,80.24103777932052,0.0,1049.163604278243,-7.764282924475321,0.0,1.0373875614728416,21.547270853242388
9691,0.0442313013843443,0.0,100.1662872287002,79.761465047543,0.0,1033.7473376311466,-7.901506724761106,0.0,0.9888819480170813,21.54406660432983
9692,0.36016777831128544,0.0,100.66528874734543,78.72104497747954,0.0,1019.7927339817952,-7.608452130361252,0.0,0.9709625034581605,21.53611639304696
9693,0.0,0.0,98.71597344525706,81.89808390441503,0.0,1016.4303935583928,-7.1280521935069485,0.0,1.0066522064830383,21.533480079946667
9694,0.0,0.0,101.32887796007324,78.48487714582411,0.0,1047.0055943978641,-6.372414401026591,0.0,0.9443921260843569,21.541553699339445
9695,0.0,0.0,97.54608838649804,79.62847491255074,0.0,996.0035022678392,-5.656854249492379,0.0,0.979154793143369,21.569396907664736
9696,0.0,0.0,100.11508029106193,80.51104616527803,0.0,1000.5791656766845,-4.200299672610872,0.0,1.0279123210735348,21.58094595736558
9697,0.2859121259212381,0.0,98.47412154830626,81.15558954805327,0.0,1036.216878735578,-3.631923997916411,0.0,0.9831428935097544,21.579171638386867
9698,0.0,0.0,99.54097398309875,81.27060188682684,0.0,1011.9389618515618,-2.4721359549995574,0.0,1.0088538851747832,21.577081780460826
9699,0.0,0.0,100.19656761666735,80.13800589750036,0.0,1021.4975658284771,-1.2514757203218734,0.0,0.933286629390745,21.585163489370856
9700,0.0,0.0,97.91995618108594,81.5435049188381,0.0,996.4528120454186,-1.9594348786357652e-14,0.0,0.9931922401058437,21.592699973430637
9701,0.8190562013204314,0.0,99.3373048158709,81.29389708474012,0.0,1028.9663462001233,1.616711061913565,0.0,0.8832042285615563,21.610462731775478
9702,0.535965790478905,0.0,99.47781381329307,80.64322073314038,0.0,952.1261212917668,2.4721359549995743,0.0,1.0314578586654615,21.601008992749662
9703,0.0978424290914573,0.0,99.44492282518505,80.33129376825964,0.0,980.9814255009873,3.7297548048135822,0.0,1.0000696373525035,21.607444130943346
9704,0.0,0.0,100.502285774909,80.62040847549812,0.0,1000.6290324130973,4.888549307398455,0.0,1.0227881017753917,21.58879252421255
9705,0.3236912098233478,0.0,101.49128321607795,79.15647522641444,0.0,1027.575021919661,6.347831453512533,0.0,0.9649012370707711,21.591655005045567
9706,0.2039846986354963,0.0,101.56561316226512,79.60873233239109,0.0,1001.1121340716481,6.596648850174013,0.0,1.060942753430423,21.588472939772068
9707,0.0,0.0,100.71053308052274,80.54545394088916,0.0,1030.0030505325235,7.1280521935069565,0.0,0.9866078242729128,21.60683058305194
9708,0.0,0.0,99.98832666607599,81.37429019364811,0.0,992.7659715261836,7.922152653619026,0.0,0.9607307804733582,21.609270009203534
9709,0.0,0.0,97.33090335636753,80.55465200656012,0.0,1003.8788332185738,7.9015067247610995,0.0,0.9861066168839134,21.605943081805147
9710,0.19847546853235923,0.0,100.4361424278717,80.33008874608747,0.0,982.9596314244042,8.0,0.0,1.0049731486975095,21.621066697298268
9711,0.3363231076871005,0.0,100.34570050630752,79.51071559759633,0.0,964.1040122988943,8.504425364493631,0.0,0.9910539554733652,21.616062901062783
9712,0.07453751273212227,0.0,101.75479091691017,79.28497155217754,0.0,1005.3271958105847,7.608452130361243,0.0,1.0331864929137051,21.587949991984104
9713,0.013332058577542038,0.0,97.98001286974215,80.70119182153029,0.0,990.1742172704137,7.128052193506936,0.0,0.9959430754548801,21.582681764325777
9714,0.0,0.0,98.12247670954791,80.7334043420335,0.0,1043.3337250255765,6.9259593421847905,0.0,1.068402207702668,21.581810866755617
9715,0.0,0.0,99.49752771258659,80.88271013139818,0.0,960.7525987157354,5.656854249492359,0.0,0.959866939741018,21.608994308550457
9716,0.0,0.0,100.04764046403675,80.55406070415079,0.0,1005.8480178494503,4.870580307364043,0.0,1.012059163425961,21.60266377372892
9717,0.13050507410019394,0.0,100.46701600663003,79.85369531947563,0.0,975.6804202473775,4.0233895905757455,0.0,0.9277966801616605,21.614245508612083
9718,0.059953530866013294,0.0,100.51796998445806,80.54610395321772,0.0,1029.2313945745645,2.8093786427497176,0.0,1.0196064317230549,21.5969247165046
9719,0.0,0.0,100.40524278028296,79.39273070828344,0.0,1006.2228152663116,1.2514757203219022,0.0,0.8846791201195612,21.59130699530933
9720,0.12957367177581366,0.0,100.2871994550683,79.44343959870606,0.0,1017.1405479097722,0.5152855618897013,0.0,1.0005515326118408,21.575737175269747
9721,0.0,0.0,99.89110831557862,78.52888541530966,0.0,1000.715256988298,-0.9685022499835125,0.0,0.9609293520280995,21.57980847351485
9722,0.0,0.0,99.52754193497678,80.21960431716575,0.0,1010.1008722982044,-2.3224648770418868,0.0,0.9184914244278755,21.585684647368765
9723,0.0778928130553243,0.0,100.48908429031056,80.60188813350297,0.0,1048.012353429173,-3.387581592369386,0.0,0.9515814464035621,21.597328951129747
9724,0.01767494480131672,0.0,99.34667883569888,79.76781952204537,0.0,1009.6710136220048,-4.691690484593774,0.0,0.9413753960532816,21.603439153038757
9725,0.0,0.0,97.91308842991208,78.43982445205734,0.0,995.3032670000749,-5.656854249492371,0.0,1.0323697610506801,21.59192797948423
9726,0.0,0.0,99.91444104568703,79.61284727153006,0.0,990.871690204942,-6.276480030956424,0.0,1.023299811093662,21.597607416362315
9727,0.2821243039301862,0.0,100.29697368208367,79.80228574335229,0.0,1000.6870720919292,-7.128052193506943,0.0,1.0242877676141717,21.564225031375507
9728,0.01909123418490834,0.0,98.3535490426255,81.2768391673201,0.0,997.2424870049042,-7.608452130361213,0.0,1.0252979725736917,21.563642423699278
9729,0.08839308918096252,0.0,99.8179908024711,79.83428936737728,0.0,989.0456871556706,-7.525671121181023,0.0,1.016338175864762,21.567658109010047
9730,0.0,0.0,100.26360304828788,79.2586134688813,0.0,1014.8762692665073,-8.0,0.0,0.9976370231053663,21.565471161452493
9731,0.1224247324295829,0.0,99.59025388294712,80.09945645139727,0.0,968.6187594465135,-7.901506724761098,0.0,0.9452890471695025,21.560979443235535
9732,0.0,0.0,100.30546962825402,81.47479240078331,0.0,1002.5094340891703,-7.608452130361235,0.0,1.0420926757832705,21.550194216039845
9733,0.5655537016423813,0.0,97.48076719411999,78.49026928927759,0.0,1034.481954134991,-6.934931282695071,0.0,1.0330634714940496,21.581068574052342
9734,0.33474360474769943,0.0,100.15477399545465,79.89187710893542,0.0,991.943218441069,-5.943382927098295,0.0,1.1166508174558998,21.580459839866737
9735,0.0,0.0,100.95998110375713,80.80970491973085,0.0,937.2399976264289,-5.6568542494924205,0.0,0.9934045550876771,21.58357304297084
9736,0.0,0.0,102.75465434919653,80.15371155612901,0.0,996.5775453452251,-4.665769233122141,0.0,1.1079008848857588,21.568436715875695
9737,0.0,0.0,99.03001377871887,78.28009283624365,0.0,967.5687482305659,-3.541781680770087,0.0,0.9997946414991721,21.577867022065586
9738,0.0,0.0,100.51845450656654,80.74707774179278,0.0,1031.9859276840978,-2.439385498965098,0.0,0.946930029205717,21.57527854210419
9739,0.0,0.0,102.8996362250691,79.25316428834276,0.0,1009.6230453506973,-1.2514757203218752,0.0,0.9963296713499983,21.57300107241706
9740,0.0,0.0,100.37574941508744,79.35057625532207,0.0,966.2385529544133,0.34567939539337816,0.0,0.8797804078175795,21.554744034332042
9741,0.07709583860993172,0.0,99.1449181854657,78.4763832840625,0.0,976.9848314774736,1.2514757203218327,0.0,0.995023068989428,21.55434861877596
9742,0.0,0.0,100.67052940100221,80.1999194773175,0.0,980.0840075083275,2.5954893509064454,0.0,0.9859075434542542,21.56785251842842
9743,0.0,0.0,98.41705685334762,81.18559692508862,0.0,1011.7105131715842,3.631923997916374,0.0,0.9955349266138908,21.58433711359922
9744,0.0,0.0,99.95780333379709,80.58824138209957,0.0,1000.8187570317479,4.702282018339744,0.0,1.0282835051936892,21.592169748542428
9745,0.05658078829559419,0.0,98.32289529714747,80.69628412932283,0.0,1015.3390582526233,5.6568542494923095,0.0,0.9179886607951088,21.611138326163935
9746,0.3024068563828676,0.0,100.32285239604502,78.64818595157408,0.0,1004.2358085809914,6.732397245576158,0.0,0.9433991722755244,21.617512452915737
9747,0.0,0.0,100.36609114750368,80.70984719063026,0.0,1028.0548976515945,7.323724849914387,0.0,0.9640594959862084,21.625533229517288
9748,0.0,0.0,98.74748159136607,80.42829589390675,0.0,1012.6005290302278,7.608452130361222,0.0,1.0478763658916674,21.608118595727234
9749,0.0,0.0,98.67179719887218,80.73030258474702,0.0,977.1081483027069,7.901506724761108,0.0,0.9757925339363909,21.603389625955
9750,0.8021015033366476,0.0,98.68327898890703,80.1928226290714,0.0,980.1133944924425,8.022810369635074,0.0,0.9278117652313427,21.61198857822041
9751,0.0,0.0,100.51639304001918,80.78628129096373,0.0,1004.2638384014308,8.227893154809086,0.0,0.9838719980755505,21.661939046753098
9752,0.30200773551206644,0.0,96.90559059854382,78.76698905166472,0.0,985.3999138818796,7.6084521303612265,0.0,1.0087462368861637,21.695496855795106
9753,0.0,0.0,98.96243297071808,80.88604562643913,0.0,972.6958645480262,7.70848445508725,0.0,0.9874559627267178,21.68549021949418
9754,0.0,0.0,100.2858119566115,81.75761165129781,0.0,1.8824115723528179,45.20936391256957,1.0,1.413896146795062,21.705613128512564
9755,0.0,0.0,98.56262211478119,79.27949233057733,0.0,3.3540741881858116,44.30963985569056,1.0,1.485547614954057,21.702573345531093
9756,0.07413592398471147,0.0,95.96283062706794,79.65712236121175,0.0,8.112278366259837,43.019018247032115,1.0,1.5093622346968492,21.720066529816965
9757,0.34774210117577525,0.0,99.08256336040866,80.46892639196632,0.0,0.21939333222698926,44.47782954595731,1.0,1.4270662726385408,21.7019464239173
9758,0.07736898015282838,0.0,97.68879351665426,80.45316574130327,0.0,3.10681327117718,39.98273628840816,1.0,1.6045650488527867,21.702634165905618
9759,0.0,0.0,97.74562208460132,79.2290489154962,0.0,0.0,40.86900631217141,1.0,1.4666090096393647,21.701343035830103
9760,0.37769069941965466,0.0,94.56793627986845,79.31356026252836,0.0,0.0,42.561197031067955,1.0,1.4752699588953346,21.728659816472877
9761,0.49449319994437363,0.0,94.21796632509312,82.0636948259876,0.0,0.6689058786688069,41.96940115185424,1.0,1.6940872316330733,21.728008036873852
9762,0.13009497653571214,0.0,93.41882790727908,79.0929954877735,0.0,0.0,37.9216547996729,1.0,1.508000059453476,21.723649749758504
9763,0.0,0.0,93.46029852057067,78.3187548965203,0.0,4.906538271459703,33.66076353753912,1.0,1.4940492867973767,21.737739423063775
9764,0.30742071822407796,0.0,93.16616880631288,79.28576594725591,0.0,0.0,38.977289714959774,1.0,1.4799805616788022,21.706358772429535
9765,0.0,0.0,94.50383804608589,78.26365486368404,0.0,0.0,32.695990131018455,1.0,1.3963034900323246,21.715251480494516
9766,0.6087785015578153,0.0,90.99813445669591,76.79490711902179,0.0,8.722658030088734,35.825543151364954,1.0,1.4743134886278535,21.706375452384417
9767,0.0,0.0,92.15384381326925,78.48075519670537,0.0,2.0564187656606663,34.07954134004695,1.0,1.4138287567825405,21.68406071789074
9768,0.6880014355302002,0.0,87.98472862218696,77.53085142735777,0.0,2.230180493472109,33.801162954042894,1.0,1.618744926645625,21.703086060677634
9769,0.4465684466775529,0.0,89.56372585316628,78.15044897499963,0.0,0.0,27.384615399812976,1.0,1.4741373765697594,21.70711338514148
9770,0.0,0.0,87.86106380194535,78.0815164039741,0.0,0.0,32.42759902643672,1.0,1.616665993240346,21.717089367836532
9771,0.6198683434855451,0.0,88.1499003040353,78.66303149040124,0.0,0.0,35.824062176530845,1.0,1.513964490128471,21.73194316136989
9772,0.004317455557893508,0.0,90.44474865833311,78.75511661270929,0.0,7.078123357892317,32.378549793930716,1.0,1.4129529221250456,21.743385025465937
9773,0.32664289267342084,0.0,86.87407623853736,77.6463276666166,0.0,2.5046675789638293,31.405767008208063,1.0,1.5524809090649825,21.734109431178897
9774,0.4350727017724459,0.0,86.22806752253629,77.99177522820597,0.0,0.0,34.06185420139774,1.0,1.4163641794932198,21.732273251901916
9775,0.0,0.0,87.62083529681979,77.3261685307306,0.0,0.0,33.02976290466803,1.0,1.4050556686417315,21.734185953616162
9776,0.3221051021811117,0.0,86.05917611485192,77.69919859642188,0.0,1.2421270097559114,37.61524969193459,1.0,1.4544484070672887,21.74525981062894
9777,0.0,0.0,86.2653489243448,76.26372018296678,0.0,0.27164621430601654,39.931545729651816,1.0,1.4951962658249,21.734044217120896
9778,0.0,0.0,83.49771631282597,78.61256837012763,0.0,0.0,36.10599596337765,1.0,1.6111402179505965,21.74767135142403
9779,0.13816962153866377,0.0,84.42598477927481,77.47581930794175,0.0,5.071006956243026,38.614503338415616,1.0,1.4785356948086463,21.734830536682242
9780,0.0079762307853466,0.0,84.15346419887334,76.96930649596466,0.0,0.0,39.15234434434934,1.0,1.5757636438496199,21.759555507433788
9781,0.5026073207165295,0.0,81.17398502322806,78.71789729520408,0.0,0.0,44.56273230003299,1.0,1.5938146882994992,21.765882020053297
9782,0.07188756019106998,0.0,83.32790991005889,73.99597509369912,0.0,0.0,41.19931309370021,1.0,1.39210670485329,21.749835197052697
9783,0.0,0.0,83.07219912821611,76.39398960949786,0.0,0.0,37.349001365345,1.0,1.4476199717958609,21.752234916418537
9784,0.14405082610263267,0.0,80.05154910470455,75.92728857744997,0.0,8.84842187924628,40.84355097448109,1.0,1.6486284994112017,21.73931390960526
9785,0.2689930444262992,0.0,79.53802876357375,77.07065551363787,0.0,0.0,44.57083848207483,1.0,1.456410748855739,21.751647164730144
9786,0.11607540628008348,0.0,78.68993727099515,76.70383257967755,0.0,6.905344250512209,44.48622414021547,1.0,1.3388713495766682,21.749743711143548
9787,0.0,0.0,77.64767345478417,76.39999707113273,0.0,5.16233485049278,50.27708211669448,1.0,1.587346815797328,21.761996512516568
9788,0.3745487113008711,0.0,80.57221067042083,75.52577077519378,0.0,0.0,45.24994695062178,1.0,1.4450409577652081,21.77340089013903
9789,0.0,0.0,76.90460846227339,76.70748307452762,0.0,0.0,48.59628873822588,1.0,1.4823498721906414,21.757385420025706
9790,0.5154557417353226,0.0,75.87138376533481,74.36540953237991,0.0,4.712396390069878,46.314285592412176,1.0,1.609146874553747,21.76936699274441
9791,0.26732928692880065,0.0,76.35438698986945,75.23429791923097,0.0,3.2467082315254165,44.101846067794725,1.0,1.5246948597497347,21.775013462704983
9792,0.32730705975541763,0.0,75.29660055551328,75.02687081595502,0.0,5.773748021096813,48.139795180041766,1.0,1.571248308623496,21.759888778567063
